202,0.197262
202,0.304866
202,0.315342
202,0.299883
202,0.367878
202,0.259886
202,0.406044
202,0.214299
202,0.348817
202,0.406571
202,0.321744
202,0.271240
202,0.463068
202,0.428972
202,0.324158
202,0.356098
202,0.634224
202,0.589507
202,0.273006
202,0.540244
202,0.444200
202,0.342677
202,0.396808
202,0.769783
202,0.402968
202,0.548640
202,0.453575
202,0.690989
202,0.671473
202,0.491763
202,0.678529
202,0.196414
202,0.663175
202,0.692490
202,0.548729
202,0.571903
202,0.578277
202,0.446260
202,0.668476
202,0.571964
202,0.593455
202,0.767876
202,0.575573
202,0.757748
202,0.658728
202,0.641865
202,0.621890
202,0.860201
202,0.639677
202,0.690741
202,0.728002
202,0.643331
202,0.615578
202,0.614106
202,0.713150
202,0.639565
202,0.640833
202,0.727886
202,0.755234
202,0.789467
