200,0.110976
200,0.127169
200,0.078151
200,0.060654
200,0.059562
200,0.073697
200,0.075067
200,0.064993
200,0.046134
200,0.063711
200,0.077663
200,0.045341
200,0.104397
200,0.063051
200,0.059392
200,0.049434
200,0.081507
200,0.082367
200,0.072572
200,0.063674
200,0.046412
200,0.037747
200,0.080489
200,0.061597
200,0.130874
200,0.137687
200,0.076689
200,0.067536
200,0.177850
200,0.053825
200,0.120542
200,0.133901
200,0.088504
200,0.083612
200,0.123378
200,0.163616
200,0.069461
200,0.067772
200,0.113486
200,0.162588
200,0.132745
200,0.090775
200,0.046443
200,0.104185
200,0.280193
200,0.076703
200,0.066158
200,0.270143
200,0.107401
200,0.122320
