200,0.903624
200,1.265255
200,0.857586
200,0.861690
200,0.906706
200,0.987318
200,0.671205
200,1.126240
200,0.967739
200,0.868759
200,0.939327
200,1.030883
200,1.106974
200,0.868445
200,0.916272
200,0.778374
200,1.270075
200,1.223945
200,0.864648
200,0.823955
200,1.077713
200,0.834124
200,0.736614
200,0.947183
200,0.747988
200,1.099940
200,0.818114
200,0.881701
200,0.866048
200,0.876248
200,0.831440
200,0.937167
200,0.833499
200,0.820379
200,1.207031
200,1.281203
200,1.108164
200,1.107100
200,1.284347
200,1.072898
200,1.201006
200,1.070797
200,1.183364
200,1.196674
200,1.093793
200,1.097736
200,1.369275
200,1.320872
200,1.446674
200,1.311517
