200,0.037969
200,0.040217
200,0.083221
200,0.039588
200,0.037676
200,0.031783
200,0.071485
200,0.040715
200,0.050540
200,0.040619
200,0.053634
200,0.040999
200,0.042171
200,0.082485
200,0.109821
200,0.085139
200,0.076509
200,0.117068
200,0.058742
200,0.147249
200,0.023173
200,0.125577
200,0.122288
200,0.054619
200,0.054822
200,0.142032
200,0.039405
200,0.028209
200,0.090477
200,0.067226
200,0.083230
200,0.105506
200,0.091050
200,0.072502
200,0.134549
200,0.112805
200,0.035942
200,0.090371
200,0.056512
200,0.035117
200,0.080604
200,0.035839
200,0.080764
200,0.059123
200,0.045665
200,0.034099
200,0.098073
200,0.101755
200,0.106865
200,0.076515
200,0.053434
200,0.147644
200,0.198248
200,0.172521
200,0.149583
200,0.112590
200,0.119435
200,0.144207
200,0.153664
200,0.138064
200,0.137902
200,0.071469
200,0.126959
200,0.110277
200,0.116097
200,0.224737
200,0.063354
200,0.078639
200,0.100552
200,0.133935
200,0.133502
200,0.260007
200,0.120390
200,0.219719
200,0.106127
200,0.123639
200,0.140512
200,0.204311
200,0.092534
200,0.344736
200,0.155771
200,0.112838
200,0.170160
200,0.120329
200,0.165848
200,0.157593
200,0.103897
200,0.033881
200,0.171408
200,0.201378
200,0.131032
200,0.059799
200,0.055013
200,0.157897
200,0.031439
200,0.036154
200,0.319406
200,0.247730
200,0.248765
200,0.166920
