200,0.034831
200,0.053914
200,0.038963
200,0.035253
200,0.034713
200,0.041410
200,0.047602
200,0.048261
200,0.045361
200,0.063149
200,0.039654
200,0.056220
200,0.049482
200,0.035852
200,0.044520
200,0.032719
200,0.039877
200,0.028304
200,0.026573
200,0.036874
200,0.023283
200,0.021038
200,0.037105
200,0.057066
200,0.084367
200,0.047546
200,0.026787
200,0.076688
200,0.039639
200,0.048275
200,0.047384
200,0.163141
200,0.056016
200,0.050537
200,0.037378
200,0.051619
200,0.111387
200,0.042986
200,0.079884
200,0.138546
200,0.147175
200,0.063105
200,0.204946
200,0.149421
200,0.181876
200,0.042722
200,0.095558
200,0.100317
200,0.172554
200,0.112358
200,0.061371
200,0.061802
200,0.028790
200,0.033315
200,0.074851
200,0.030347
200,0.057164
200,0.019216
200,0.027242
200,0.062401
200,0.043041
200,0.057816
200,0.078407
200,0.033134
200,0.032914
200,0.038683
200,0.028306
200,0.045204
200,0.033495
200,0.054393
200,0.059127
200,0.055680
200,0.068224
200,0.069834
200,0.026893
200,0.029583
200,0.014202
200,0.054288
200,0.086353
200,0.088193
200,0.284254
200,0.247783
200,0.192542
200,0.284798
200,0.275947
200,0.332917
200,0.224257
200,0.323011
200,0.250269
200,0.250200
200,0.245051
200,0.203341
200,0.189646
200,0.184613
200,0.245651
200,0.173063
200,0.192301
200,0.188620
200,0.186456
200,0.257501
200,0.181957
200,0.126380
200,0.097981
200,0.084870
200,0.222441
200,0.084114
200,0.132447
200,0.075308
200,0.110636
200,0.196885
200,0.052312
200,0.046348
200,0.037699
200,0.096941
200,0.100620
200,0.039492
200,0.055496
200,0.028139
200,0.047675
200,0.058152
200,0.052854
200,0.037667
200,0.030004
200,0.044413
200,0.204894
200,0.223352
200,0.327965
200,0.311945
200,0.329781
200,0.325782
200,0.331600
200,0.336563
200,0.250287
200,0.282816
200,0.021098
200,0.030932
200,0.035987
200,0.033511
200,0.024287
200,0.025885
200,0.033115
200,0.020506
200,0.043631
200,0.029186
200,0.029570
200,0.053522
200,0.039671
200,0.057643
200,0.063645
200,0.039850
200,0.037472
200,0.058898
200,0.033924
200,0.038916
200,0.024013
200,0.026465
200,0.034351
200,0.045833
200,0.036673
200,0.064172
200,0.066596
200,0.031272
200,0.026490
200,0.029458
200,0.131805
200,0.052353
200,0.047000
200,0.054142
200,0.036272
200,0.161474
200,0.028065
200,0.017128
200,0.049797
200,0.029275
200,0.054410
