202,0.918620
202,1.066692
202,1.095952
202,0.839361
202,1.155821
202,1.084953
202,1.194954
202,1.063719
202,1.083276
200,0.257155
202,1.228264
202,1.021637
202,1.258902
200,0.313573
200,0.180044
202,1.182902
200,0.152947
200,0.079582
202,1.230929
200,0.586004
200,0.234159
200,0.209839
202,1.038707
200,0.221803
202,1.200674
202,1.330377
200,0.519082
200,0.261296
200,0.246794
200,0.233980
202,1.369620
202,1.831683
202,1.692014
202,1.627262
202,1.763222
202,1.841814
202,1.697520
202,1.770223
202,1.901513
202,1.977004
202,1.663521
202,1.882939
200,1.442228
200,1.373682
200,1.374516
200,1.206965
202,2.187809
202,2.231508
202,2.198198
200,1.637936
200,1.548760
202,2.119559
202,2.214838
200,1.580197
200,1.482343
200,1.368059
202,2.145525
200,1.368964
200,1.835009
200,1.773378
200,1.489017
200,1.365421
202,3.055615
202,3.159047
202,3.219222
202,3.644553
200,2.922306
200,2.889333
200,2.871966
202,6.316677
