200,0.105549
200,0.066694
200,0.060215
200,0.040761
200,0.061404
200,0.029114
200,0.035715
200,0.050163
200,0.064492
200,0.046402
200,0.040372
200,0.050433
200,0.122416
200,0.098981
200,0.069586
200,0.024982
200,0.053217
200,0.053137
200,0.047743
200,0.058664
200,0.019981
200,0.070542
200,0.053703
200,0.056386
200,0.036660
200,0.038786
200,0.026273
200,0.066479
200,0.050639
200,0.059953
200,0.067835
200,0.067502
200,0.049096
200,0.042687
200,0.085243
200,0.079515
200,0.063660
200,0.109229
200,0.045656
200,0.079258
200,0.061454
200,0.106971
200,0.033808
200,0.092192
200,0.058961
200,0.024953
200,0.045662
200,0.046453
200,0.098191
200,0.046136
200,0.109945
200,0.069922
200,0.068071
200,0.060472
200,0.082306
200,0.056052
200,0.107430
200,0.027694
200,0.074642
200,0.063367
200,0.043116
200,0.040600
200,0.064351
200,0.090053
200,0.035299
200,0.072887
200,0.048749
200,0.026951
200,0.047575
200,0.082685
200,0.050421
200,0.057613
200,0.025711
200,0.043429
200,0.069813
200,0.029927
200,0.039210
200,0.095334
200,0.080890
200,0.035459
200,0.061272
200,0.121735
200,0.057125
200,0.072559
200,0.033943
200,0.098941
200,0.075685
200,0.053955
200,0.173091
200,0.067796
200,0.070191
200,0.102844
200,0.127215
200,0.155072
200,0.071614
200,0.140592
200,0.175661
200,0.027886
200,0.235150
200,0.203684
200,0.112496
200,0.019790
200,0.025711
200,0.023125
200,0.038641
200,0.062528
200,0.039132
200,0.035692
200,0.030343
200,0.059120
200,0.037818
200,0.031522
200,0.045194
200,0.059338
200,0.053777
200,0.047426
200,0.056182
200,0.047271
200,0.054528
200,0.024743
200,0.020686
200,0.063926
200,0.036453
200,0.054092
200,0.010661
200,0.018001
200,0.029868
200,0.029346
200,0.020114
200,0.027590
200,0.015587
200,0.022069
200,0.021104
200,0.022742
200,0.034650
200,0.041141
200,0.018710
200,0.029252
200,0.019317
200,0.023381
200,0.030022
200,0.015899
200,0.016973
200,0.051981
200,0.027187
200,0.034364
200,0.034239
200,0.039949
200,0.050569
200,0.051118
200,0.034625
200,0.016694
200,0.013893
200,0.029251
200,0.021564
200,0.018642
200,0.014120
200,0.030520
200,0.014204
200,0.018893
200,0.025145
200,0.024622
200,0.028408
200,0.017974
200,0.026858
200,0.024665
200,0.024685
200,0.032130
200,0.022722
200,0.019975
200,0.021817
200,0.011610
200,0.014123
200,0.076027
200,0.024531
200,0.024816
200,0.015151
200,0.032954
200,0.027980
200,0.012580
200,0.019397
200,0.040095
200,0.016550
200,0.022027
200,0.023008
200,0.039016
200,0.031567
200,0.023678
200,0.026764
200,0.028958
200,0.030950
200,0.021027
200,0.032091
200,0.011531
200,0.035525
200,0.013971
200,0.015212
200,0.026233
200,0.162414
200,0.366421
